id,form,lemma,upos,xpos,head,deprel,deps,misc,Case,Definite,Number,PronType,Person,Strength,Mood,Tense,VerbForm,Gender,Position,AdpType,NumForm,NumType,Polarity,Degree,Variant,Number[psor],Poss
5,gazon,gazon,NOUN,Ncms-n,3,nmod,{},{},,{'Ind'},{'Sing'},,,,,,,{'Masc'},,,,,,,,,
6,de,de,ADP,Spsa,7,case,{},{},{'Acc'},,,,,,,,,,,{'Prep'},,,,,,,
7,hochei,hochei,NOUN,Ncms-n,5,nmod,{},{},,{'Ind'},{'Sing'},,,,,,,{'Masc'},,,,,,,,,
8,și,și,CCONJ,Crssp,10,cc,{},{},,,,,,,,,,,,,,,{'Pos'},,,,
9,de,de,ADP,Spsa,10,case,{},{},{'Acc'},,,,,,,,,,,{'Prep'},,,,,,,
10,băi,baie,NOUN,Ncfp-n,5,conj,{},{},,{'Ind'},{'Plur'},,,,,,,{'Fem'},,,,,,,,,
11,reci,rece,ADJ,Afp-p-n,10,amod,{},{},,{'Ind'},{'Plur'},,,,,,,,,,,,,{'Pos'},,,
12,și,și,CCONJ,Crssp,14,cc,{},{},,,,,,,,,,,,,,,{'Pos'},,,,
13,de,de,ADP,Spsa,14,case,{},{},{'Acc'},,,,,,,,,,,{'Prep'},,,,,,,
14,excursii,excursie,NOUN,Ncfp-n,5,conj,{},{},,{'Ind'},{'Plur'},,,,,,,{'Fem'},,,,,,,,,
15,în,în,ADP,Spsa,16,case,{},{},{'Acc'},,,,,,,,,,,{'Prep'},,,,,,,
16,grup,grup,NOUN,Ncms-n,14,nmod,{},{},,{'Ind'},{'Sing'},,,,,,,{'Masc'},,,,,,,,,
17,și,și,CCONJ,Crssp,21,cc,{},{},,,,,,,,,,,,,,,{'Pos'},,,,
18,în,în,ADP,Spsa,21,advmod,{},{},{'Acc'},,,,,,,,,,,{'Prep'},,,,,,,
19,general,general,NOUN,Ncms-n,18,fixed,{},{},,{'Ind'},{'Sing'},,,,,,,{'Masc'},,,,,,,,,
20,de,de,ADP,Spsa,21,case,{},{},{'Acc'},,,,,,,,,,,{'Prep'},,,,,,,
21,castitate,castitate,NOUN,Ncfsrn,5,conj,{},{},"{'Nom', 'Acc'}",{'Ind'},{'Sing'},,,,,,,{'Fem'},,,,,,,,,
22,pe,pe,ADP,Spsa,23,case,{},{},{'Acc'},,,,,,,,,,,{'Prep'},,,,,,,
23,care,care,PRON,Pw3--r,27,obj,{},{},"{'Nom', 'Acc'}",,,"{'Int', 'Rel'}",{'3'},,,,,,,,,,,,,,
24,reușea,reuși,VERB,Vmii3s,3,acl,{},{},,,{'Sing'},,{'3'},,{'Ind'},{'Imp'},{'Fin'},,,,,,,,,,
25,s-,să,PART,Qs-y,27,mark,{},{'SpaceAfter': {'No'}},,,,,,,{'Sub'},,,,,,,,,,{'Short'},,
26,o,el,PRON,Pp3fsa--------w,27,expl,{},{},{'Acc'},,{'Sing'},{'Prs'},{'3'},{'Weak'},,,,{'Fem'},,,,,,,,,
27,creeze,crea,VERB,Vmsp3,24,ccomp,{},{},,,,,{'3'},,{'Sub'},{'Pres'},{'Fin'},,,,,,,,,,
28,în,în,ADP,Spsa,30,case,{},{},{'Acc'},,,,,,,,,,,{'Prep'},,,,,,,
29,jurul,jur,NOUN,Ncmsry,28,fixed,{},{},"{'Nom', 'Acc'}",{'Def'},{'Sing'},,,,,,,{'Masc'},,,,,,,,,
30,ei,lui,DET,Ds3---s,27,obl,{},{'SpaceAfter': {'No'}},,,,{'Prs'},{'3'},,,,,,,,,,,,,{'Sing'},{'Yes'}
31,.,.,PUNCT,PERIOD,3,,{},{},,,,,,,,,,,,,,,,,,,
